"用例编号","所属产品","所属模块","相关研发需求","用例标题","前置条件","步骤","预期","实际情况","关键词","优先级","用例类型","适用阶段","用例状态","B","R","S","执行人","执行时间","结果","由谁创建","创建日期","最后修改者","修改日期","用例版本","相关用例","附件"
"5414","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","130km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以130km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5413","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","130km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以130km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5412","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","120km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以120km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5411","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","120km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以120km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5410","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","120km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以120km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5409","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","120km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以120km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5408","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","110km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以110km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5407","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","110km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以110km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5406","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","110km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以110km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5405","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","110km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以110km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5404","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","100km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以100km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5403","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","100km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以100km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5402","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","100km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以100km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5401","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","100km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以100km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5400","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","90km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以90km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5399","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","90km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以90km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5398","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","90km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以90km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5397","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","90km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以90km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5396","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","80km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以80km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5395","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","80km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以80km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5394","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","80km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以80km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5393","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","80km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以80km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5392","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","70km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以70km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5391","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","70km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以70km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5390","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","70km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以70km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5389","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","70km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以70km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5388","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","60km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以60km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5387","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","60km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以60km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5386","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","60km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以60km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5385","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","60km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以60km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5384","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","55km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以55km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5383","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","55km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以55km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5382","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","55km/h左转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以55km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在左转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
